timestamp,temperature_c,humidity_pct,soil_moisture_pct,light_lux,co2_ppm,is_anomaly
2023-12-31 14:00:00,26.82278649832151,59.74599318265068,87.43760484992774,33597.375800596245,499.6279105903482,0
2023-12-31 14:15:00,27.416290501316233,60.99526911911945,87.33179176453575,33706.85327610415,509.3459077937815,0
2023-12-31 14:30:00,27.424821553369206,63.061493854927036,87.38062048500154,34614.85885134166,524.4109034039935,0
2023-12-31 14:45:00,27.448782675656407,58.06068344496792,87.40652410480966,34917.17294578626,527.2982835407604,0
2023-12-31 15:00:00,26.80291154374484,60.98162995614253,87.67541158052316,29085.904791318557,601.4329875040306,0
2023-12-31 15:15:00,25.70484458101748,58.96825062572484,87.6643187458407,29529.39069743787,537.164257351892,0
2023-12-31 15:30:00,27.741735112289273,63.04963090922504,87.85667156796274,28812.99749126419,559.2732757041878,0
2023-12-31 15:45:00,26.377624801383398,58.967367496276836,87.76338768824327,28456.66543403515,564.7151768469136,0
2023-12-31 16:00:00,25.735874184424848,59.59694369315519,87.52562091519155,20522.354283667773,656.772873966928,0
2023-12-31 16:15:00,24.975036912413696,65.08792276934855,87.03988227536826,20212.7927082315,617.5881117140262,0
2023-12-31 16:30:00,25.749191438713588,61.510042331073016,86.6896550206171,21154.554307992345,623.0925125284291,0
2023-12-31 16:45:00,27.161578134201594,58.03622352791762,86.7332463846011,20450.323853760536,644.9743793016299,0
2023-12-31 17:00:00,23.502627130767717,65.65557445206103,86.93702595884109,9416.981173073757,722.12170570674,0
2023-12-31 17:15:00,23.40161984185605,64.90348363062755,86.9255479250371,10616.137773861736,660.5147822169168,0
2023-12-31 17:30:00,23.602466973429976,68.39635677437425,86.88492511821342,10693.058670796798,628.6047673969664,0
2023-12-31 17:45:00,24.027571632707296,61.72697027231254,86.87674900617276,10738.588075662103,695.217577719894,0
2023-12-31 18:00:00,22.582879178844582,63.3500417534504,86.6840987260485,1527.280090994719,717.4230298723287,0
2023-12-31 18:15:00,22.167471407320605,64.17548891653428,86.34479860452721,251.15067502553018,728.5122432357614,0
2023-12-31 18:30:00,22.96027014850138,66.9904346747402,86.31432257887903,1231.2906513839207,708.1752241534184,0
2023-12-31 18:45:00,24.24891268417051,60.038126247658276,85.51627324437034,0.0,731.4763673976232,0
2023-12-31 19:00:00,21.586049727423713,65.39203352754078,85.25486968807341,298.5353070145844,704.0664083637562,0
2023-12-31 19:15:00,21.628753541130475,66.57262544364825,84.7321807980852,771.9783401259982,749.7930429172768,0
2023-12-31 19:30:00,21.98025904668777,68.14117127304334,84.40317205949884,0.0,714.4857567439137,0
2023-12-31 19:45:00,22.22403659379259,63.837722711123654,83.62662440327524,1176.7160008783815,759.078440618255,0
2023-12-31 20:00:00,21.59858237914632,66.6340912255705,83.83489040967164,0.0,832.2611587051782,0
2023-12-31 20:15:00,20.692033110087138,65.51929967933657,83.84233506985973,0.0,836.755584973294,0
2023-12-31 20:30:00,20.497874864934612,64.46694596587803,84.02235973117463,512.9346897013609,830.1493419692913,0
2023-12-31 20:45:00,19.706773941567437,67.33769098177102,84.51990190372999,0.0,753.5942726574218,0
2023-12-31 21:00:00,20.05643512908108,66.72009605871692,84.7207746292199,0.0,817.8229998770253,0
2023-12-31 21:15:00,18.788852969233126,69.30327927020636,84.28227190297666,2568.240124828564,879.7389493519289,0
2023-12-31 21:30:00,18.764066782707108,72.25775286306514,83.97084561274622,0.0,798.3337154297482,0
2023-12-31 21:45:00,9.61897346112303,48.50703550001684,83.80401145766136,385.2346466162368,845.7682992383019,1
2023-12-31 22:00:00,19.903093019965386,67.3942728213362,83.56568658107459,0.0,857.4836213595286,0
2023-12-31 22:15:00,19.25103857437839,69.01862886668768,83.65723798222292,0.0,850.411296265442,0
2023-12-31 22:30:00,18.63984663181866,66.92570695452495,84.07280566625884,0.0,792.60769735233,0
2023-12-31 22:45:00,17.884601204473107,70.5862295134442,84.39642303216152,0.0,860.6270239881829,0
2023-12-31 23:00:00,19.388061485406862,66.4832228142769,84.0824190764514,810.3549756220734,913.9759686175704,0
2023-12-31 23:15:00,18.125107013332446,69.45860156565745,83.6311734044515,0.0,881.0458621912256,0
2023-12-31 23:30:00,17.9382059044756,68.51065581877184,84.03662793895032,112.23361622807774,911.0200202578168,0
2023-12-31 23:45:00,30.614504425397218,92.87856320320775,84.37247266277511,0.0,905.0822407400545,1
2024-01-01 00:00:00,17.641559420208733,72.37591967599403,90.0,0.0,899.1173011850683,0
2024-01-01 00:15:00,17.397596947368132,67.59573093579648,90.0,532.9139721236897,876.9782183768474,0
2024-01-01 00:30:00,17.474324871690023,70.28781350072238,90.0,0.0,884.1345061470239,0
2024-01-01 00:45:00,7.472189916867038,93.46259096172736,89.63389651772206,165.47727450115343,893.2826424080127,1
2024-01-01 01:00:00,17.26847721154287,71.28432803152468,89.22997628172828,0.0,854.5151580105086,0
