timestamp,temperature_c,humidity_pct,soil_moisture_pct,light_lux,co2_ppm,is_anomaly
2024-03-18 17:00:00,23.81653583379773,61.37180880275961,87.8963984581809,11878.975384429581,658.8551903018327,0
2024-03-18 17:15:00,13.689580275206957,41.6937559602798,87.7370241902488,10175.62559201971,676.9659643522356,1
2024-03-18 17:30:00,23.738522010235783,64.15935112257013,87.59666523044432,10858.129768439932,732.782033843511,0
2024-03-18 17:45:00,25.7120606015461,65.4296665813022,87.40970324061422,12852.559459402837,605.7563730232489,0
2024-03-18 18:00:00,23.806061027782768,62.474260735983854,87.74584382239857,0.0,747.3442132701207,0
2024-03-18 18:15:00,23.188262777044372,70.9991278665698,88.00661841585524,0.0,691.0333246315618,0
2024-03-18 18:30:00,12.562001984723526,45.001393903692176,88.187786514598,919.2793213482691,741.7799658179468,1
2024-03-18 18:45:00,22.558901779656267,63.34752501488698,87.97305005977155,0.0,710.0474326178428,0
2024-03-18 19:00:00,21.41260652551361,65.16973136154854,87.59532160470795,0.0,738.6480792541818,0
2024-03-18 19:15:00,23.137068029353667,64.74648651068277,87.19627724908091,0.0,757.6780621831775,0
2024-03-18 19:30:00,21.93863717799218,68.58250120519567,87.6266904757231,0.0,795.9021012917227,0
2024-03-18 19:45:00,22.30393583547126,65.78900556032983,87.89931138727226,171.29722339347944,775.6400196732238,0
2024-03-18 20:00:00,20.659868022145098,64.3869323100839,87.92563821388032,0.0,840.2333208862314,0
2024-03-18 20:15:00,19.791491266604144,71.08581390077684,87.3104081352432,206.86082369595894,760.656955264349,0
2024-03-18 20:30:00,20.582049940668917,65.70558482468876,87.03938251065267,1205.0567838530474,792.4857191304018,0
2024-03-18 20:45:00,19.639333860639336,66.06492936977487,86.68151326637174,0.0,823.7154878539002,0
2024-03-18 21:00:00,20.420734181910944,68.00123453777793,86.46734555833395,0.0,847.2991592539386,0
2024-03-18 21:15:00,18.86556810257031,70.29929595673853,86.39492292709656,0.0,848.9559858122943,0
2024-03-18 21:30:00,19.006953230051494,70.12638050128466,86.72407254278171,0.0,850.4012479769326,0
2024-03-18 21:45:00,20.115008708025968,63.812724099571284,86.70079708191825,940.8716729619746,840.2053848587321,0
2024-03-18 22:00:00,18.111219336404623,72.1656805582878,86.88537807896225,1300.8426918082089,881.3374497954717,0
2024-03-18 22:15:00,18.494628858975663,66.50701136465396,86.80947065711551,1439.0714969314736,808.2860735896935,0
2024-03-18 22:30:00,16.55972008036841,71.42064095132847,86.60750897636454,0.0,893.8249823687797,0
2024-03-18 22:45:00,18.411793967250997,69.5917878142279,86.38130030296857,1490.6211003165074,916.1684470462452,0
2024-03-18 23:00:00,18.64580417798453,69.68681560437929,86.37116313401464,591.4081657824327,907.4575903315165,0
2024-03-18 23:15:00,17.66924981463236,68.83186434732157,86.7537247130468,0.0,906.4282775134138,0
2024-03-18 23:30:00,18.617794565002793,70.81695259352169,86.64974909900936,316.8868345976265,855.667022408861,0
2024-03-18 23:45:00,18.15744461221977,68.9392091971452,86.47195343840025,514.9154176154454,881.6982964286874,0
2024-03-19 00:00:00,18.870267699603794,71.10765414197455,90.0,612.3398086763291,856.6639981230861,0
2024-03-19 00:15:00,17.41201556699663,67.2241368875769,89.53168558598234,2078.421080932088,911.3763293253991,0
2024-03-19 00:30:00,17.806760053613132,72.72900160728872,89.2423442842553,220.76954482688868,943.9338719748022,0
2024-03-19 00:45:00,16.82427582614205,66.47556298858801,89.06737164211107,0.0,948.5235053072523,0
2024-03-19 01:00:00,18.09671054485245,72.36527202876006,89.25414930831155,1087.9963544078964,911.9289809455965,0
2024-03-19 01:15:00,17.83312738177929,68.13691647672954,89.38282716985796,0.0,856.4494980999789,0
2024-03-19 01:30:00,18.93846478648868,69.11442273401606,88.98885460625753,468.6406360594101,840.836211264769,0
2024-03-19 01:45:00,17.670582679672272,68.38795315527005,88.92838427234943,1827.139723825889,926.7606235946864,0
2024-03-19 02:00:00,18.33088991217144,66.92774377211987,89.27204838997253,0.0,883.6644986320283,0
2024-03-19 02:15:00,18.129728841661198,68.06058773832135,89.01047919391817,0.0,865.6250309593487,0
2024-03-19 02:30:00,18.691604615211165,70.09144825120374,89.17819833141718,0.0,879.8498713393216,0
2024-03-19 02:45:00,20.26068480825543,68.01939134885966,89.38950255614317,978.2108988643965,907.0924755615763,0
2024-03-19 03:00:00,16.666293202529662,72.61785854220001,89.1138022730945,0.0,881.0822066664099,0
2024-03-19 03:15:00,19.42620821014373,69.00378559482088,88.9803102697119,0.0,862.6147772639758,0
2024-03-19 03:30:00,20.403977887207944,67.86883751775868,88.93235031542302,0.0,867.377496217774,0
2024-03-19 03:45:00,19.052827115378285,71.57318134699736,88.4545833667317,0.0,903.3005774127154,0
2024-03-19 04:00:00,20.92159737105648,67.67557267096363,88.60079868392732,0.0,795.6557799920159,0
2024-03-19 04:15:00,21.441900412928725,64.34090577630808,88.66026840027757,497.9325627841903,753.3520096654441,0
2024-03-19 04:30:00,20.27906040979162,64.77200198926728,88.21803598347188,0.0,776.8163990410541,0
2024-03-19 04:45:00,19.97794375446804,71.18327126207221,87.90897416352891,0.0,853.4235887123697,0
2024-03-19 05:00:00,22.4542352846698,65.31360973959055,87.83653464921055,222.53758688430986,690.2083741249586,0
2024-03-19 05:15:00,22.102201720766143,65.89151759851619,87.21742204281861,13.357407931061589,770.2609298915543,0
2024-03-19 05:30:00,21.65600927418528,64.95426123662338,87.40899747652493,298.6350820137494,681.8637175209757,0
2024-03-19 05:45:00,22.194902977768198,62.56504828507159,88.13841187873001,93.80502178507264,725.7988820870185,0
2024-03-19 06:00:00,35.768265375476794,93.37803080298892,88.21708720209514,1601.8607531366388,675.660481468304,1
2024-03-19 06:15:00,22.95758402101959,62.6059619192124,88.62580973959761,512.7392752095922,675.5368906237785,0
2024-03-19 06:30:00,23.24436622793672,62.88299153690774,88.7281638776046,0.0,666.2434194374428,0
2024-03-19 06:45:00,23.417974176132795,64.08162029669555,88.23867690732483,0.0,709.3565199606555,0
2024-03-19 07:00:00,23.924601024922612,63.373626247307726,87.99380362943494,8297.250271365983,670.6907539259205,0
2024-03-19 07:15:00,25.24447288073227,62.091624010120704,88.3937389070689,9858.037462564569,620.0533870971761,0
2024-03-19 07:30:00,23.469369848006156,66.05730982684734,88.32183507615194,10711.535443511822,648.7806504272132,0
2024-03-19 07:45:00,24.1890951302406,66.33926425534534,88.55075290344028,9423.035622436193,658.66728691959,0
2024-03-19 08:00:00,16.114003930058562,42.46885623640087,88.46296667884054,19911.532894743577,569.6343357543317,1
2024-03-19 08:15:00,24.65485664144882,64.32613943572558,88.13302342776473,18557.20958175335,653.5172190762805,0
2024-03-19 08:30:00,26.19706326276334,60.65508439387348,88.25958174984741,18155.711447854235,598.4698779225804,0
2024-03-19 08:45:00,25.652235173400072,64.11312871219134,88.27170103114264,20535.97919796447,611.1757565070529,0
2024-03-19 09:00:00,27.59567686582458,60.85390317916049,88.69129944578323,27923.039293964568,514.1031482235572,0
2024-03-19 09:15:00,27.02576187416851,61.09921399843451,88.62659319795964,26670.152343213966,542.4655792885463,0
2024-03-19 09:30:00,26.405313518934474,64.27935457206257,88.25020590615368,26859.97570212744,559.0676329108446,0
2024-03-19 09:45:00,26.72081781901269,59.225728218362875,87.92977763092155,28998.995288650163,543.0111289374344,0
2024-03-19 10:00:00,27.54414530656397,63.510493097417296,87.70321159412808,35255.95577284719,593.3621833077751,0
2024-03-19 10:15:00,28.948749996433396,60.204601329669664,87.5430335985927,33574.0897974264,512.3215451738594,0
2024-03-19 10:30:00,27.397879488624227,60.60319538524838,87.91827994045828,33250.3801732669,568.3413847335755,0
2024-03-19 10:45:00,27.21973182348854,65.22041411041178,87.98044256715703,33717.71878177128,455.8763318985001,0
2024-03-19 11:00:00,27.67325390098688,62.948788894971685,87.98445758110637,39390.49706122601,481.0378404538625,0
